X,Y,month,day,FFMC,DMC,DC,ISI,temp,RH,wind,rain
7,2,dec,tue,94.3,171.4,339.5,52.7,33.1,61.0,2.2,0.1
8,7,jul,sat,48.1,282.8,665.2,30.8,26.3,73.1,4.4,0.1
5,3,jun,mon,74.2,198.1,800.0,49.9,37.2,79.5,12.6,0.0
8,6,jul,tue,36.2,151.9,585.8,11.8,20.7,54.5,6.3,0.1
9,6,dec,fri,84.3,94.1,315.1,48.9,23.7,32.0,6.9,0.0
2,7,aug,sat,91.48999034610647,221.1,106.2,12.1,35.776347299566226,24.65696444006786,13.992684544561245,0.0
7,8,oct,mon,25.7,72.2,632.0,39.2,31.3,33.2,6.9,0.1
5,6,feb,fri,59.7,22.5,710.5,50.1,32.7,92.3,12.3,0.1
6,9,oct,wed,65.1,13.5,29.1,11.3,19.8,26.0,11.5,0.1
3,4,aug,wed,71.9,27.6,343.7,20.3,28.3,51.3,8.9,0.1
2,9,nov,sun,91.1,281.7,223.3,27.5,13.1,41.9,13.2,0.2
3,9,oct,mon,54.8,247.1,220.9,42.9,23.4,47.4,10.8,0.1
2,3,jul,thu,93.35201443968819,197.6,410.9,21.9,42.396306681685545,16.71106402729875,11.695749333617645,0.0
3,9,jan,sun,89.0,19.9,193.6,45.6,39.6,89.0,2.8,0.0
4,5,mar,mon,60.9,233.0,251.8,34.9,23.5,76.0,10.4,0.0
2,8,mar,sun,94.6,188.6,364.8,35.5,40.8,78.8,9.0,0.0
5,2,dec,sat,50.5,74.1,742.6,17.9,6.0,49.9,12.1,0.2
7,7,feb,tue,19.2,195.9,731.3,13.9,12.9,94.2,7.0,0.0
8,4,jul,wed,20.5,165.2,284.1,19.3,33.6,56.2,12.4,0.2
5,9,jul,thu,82.0,35.1,769.7,33.7,25.8,61.4,1.3,0.3
2,3,mar,sun,38.8,121.5,284.7,26.5,12.4,59.7,8.2,0.1
1,2,sep,thu,52.1,237.7,12.3,29.4,24.6,65.4,10.0,0.1
6,3,nov,wed,37.1,262.6,343.5,0.7,41.8,20.0,5.1,0.1
1,5,aug,sat,24.0,2.7,411.7,21.5,19.1,29.8,10.8,0.0
2,5,may,tue,19.5,103.3,798.7,47.5,39.5,74.4,1.9,0.0
1,3,may,fri,93.4,55.3,61.6,32.5,26.6,49.5,1.9,0.1
5,5,jul,thu,45.1,279.9,82.8,48.1,7.3,57.9,5.0,0.1
2,2,may,fri,28.2,64.9,388.0,47.5,20.6,80.0,12.6,0.1
2,3,apr,mon,89.0,198.8,358.3,54.1,19.2,57.2,7.9,0.2
5,3,dec,fri,44.2,195.3,420.7,17.7,40.2,63.2,2.4,0.1
3,8,jun,mon,83.2,182.4,574.0,25.9,25.3,73.8,1.8,0.1
6,4,apr,wed,47.3,236.9,701.7,52.1,28.0,28.5,3.0,0.2
6,6,apr,tue,70.0,141.7,531.0,17.3,28.6,63.7,9.3,0.0
1,5,jan,mon,39.3,231.2,446.2,26.5,19.3,29.3,10.2,0.1
1,5,feb,fri,69.2,128.3,762.3,34.1,13.0,19.0,7.7,0.0
8,7,aug,tue,95.6,196.5,341.6,20.5,28.0,96.4,1.2,0.0
8,5,jul,sat,86.8,159.1,511.9,31.4,20.7,97.3,11.3,0.1
2,6,aug,fri,58.8,268.2,341.3,35.1,10.5,50.8,7.2,0.1
5,3,apr,fri,57.6,124.5,65.1,17.8,38.4,95.0,5.6,0.2
2,6,jul,wed,37.2,27.6,222.4,2.4,12.7,63.5,1.1,0.0
2,3,jul,wed,79.8,37.7,244.6,28.8,22.9,99.1,10.2,0.0
6,3,jan,sat,51.1,191.7,259.1,23.1,5.6,37.7,4.3,0.1
2,6,mar,tue,40.0,151.7,604.1,26.4,12.6,47.0,3.5,0.1
6,8,apr,sat,34.4,147.4,597.1,3.7,32.4,53.7,5.5,0.0
6,5,jul,mon,87.1,251.6,369.9,56.1,29.2,91.8,12.6,0.2
9,3,may,thu,75.8,166.5,846.2,22.7,14.0,25.9,10.9,0.0
2,5,nov,sun,29.7,10.8,640.0,12.4,41.4,89.2,0.4,0.1
6,7,feb,mon,23.8,69.8,243.0,36.5,34.6,78.4,9.0,0.1
5,2,may,wed,46.9,106.4,449.5,20.6,12.0,32.4,1.9,0.3
2,9,mar,sun,39.0,86.6,375.0,0.1,10.9,40.0,4.7,0.0
4,2,nov,sun,85.1,46.6,364.9,28.0,6.4,91.3,9.8,0.0
9,2,dec,wed,47.5,260.9,452.5,26.2,5.2,20.5,6.0,0.1
8,8,sep,mon,95.7,100.3,109.6,35.4,15.4,38.3,0.9,0.3
8,2,sep,wed,89.9,227.5,66.3,46.5,41.1,80.4,13.1,0.0
3,8,nov,sun,92.1,36.0,227.7,33.9,32.8,97.5,9.6,0.0
3,5,feb,sat,66.0,62.6,744.9,44.3,38.3,59.7,13.7,0.4
6,5,jan,tue,77.2,76.1,652.1,45.6,18.8,27.8,8.8,0.0
1,4,mar,mon,50.2,212.5,363.9,9.2,10.0,30.8,7.6,0.0
5,6,apr,fri,41.9,222.9,666.4,52.2,29.3,78.0,14.2,0.4
1,3,sep,sat,37.4,76.9,159.2,53.5,27.8,84.0,3.7,0.0
3,2,apr,fri,41.9,159.4,461.5,48.1,24.2,37.6,0.2,0.1
5,9,jul,thu,21.5,192.1,512.2,22.5,35.8,27.5,8.7,0.2
9,2,aug,mon,64.4,260.3,337.7,25.8,9.7,63.3,9.0,0.1
1,2,mar,wed,69.1,115.8,272.1,21.4,11.4,64.1,9.8,0.1
9,8,nov,thu,80.3,125.0,485.3,34.2,11.8,18.6,10.0,0.0
4,3,may,fri,74.8,102.0,252.4,7.4,29.2,19.5,14.6,0.0
1,8,sep,thu,53.3,112.6,837.8,9.1,35.1,84.9,10.5,0.2
7,7,sep,fri,52.2,138.1,743.5,51.5,27.5,95.2,5.6,0.2
8,5,jul,mon,31.7,41.7,251.6,43.8,14.7,95.5,9.6,0.1
8,6,mar,sun,21.5,290.8,613.0,20.2,33.0,24.1,11.3,0.0
5,2,aug,tue,90.6,184.4,741.8,18.7,12.0,33.8,1.7,0.1
4,9,nov,wed,72.0,89.7,627.9,10.0,18.5,49.9,12.1,0.2
2,5,sep,mon,46.1,287.6,633.9,31.7,8.0,48.6,8.3,0.2
8,9,aug,fri,48.3,154.4,647.7,50.6,13.8,52.9,5.1,0.0
3,5,jun,fri,35.0,70.8,258.1,15.6,24.6,35.3,12.1,0.2
8,7,oct,sat,61.0,204.8,678.5,40.4,12.7,55.2,2.2,0.0
9,2,jul,sat,53.4,245.8,665.3,6.4,8.2,85.8,13.1,0.1
5,2,jul,fri,38.8,290.8,644.4,15.8,13.6,15.1,13.5,0.2
5,8,apr,wed,87.1,57.5,804.0,17.0,33.9,74.6,10.2,0.4
7,8,feb,mon,63.7,192.3,488.1,35.5,5.8,43.6,13.1,0.0
2,5,feb,fri,87.4,29.5,467.7,32.0,18.8,89.9,12.2,0.3
6,7,may,fri,46.0,36.0,568.8,44.1,34.1,67.3,11.9,0.0
8,3,dec,tue,63.0,92.4,767.4,21.9,25.4,66.4,12.9,0.3
4,2,apr,mon,95.1,285.0,505.3,16.4,23.5,68.2,14.5,0.0
4,5,oct,sun,81.1,60.5,748.4,19.5,32.9,69.4,7.0,0.1
7,5,jan,tue,90.1,16.6,680.3,19.7,8.7,29.5,1.8,0.0
4,5,jul,sat,77.2,23.7,16.8,46.5,18.3,67.4,6.8,0.0
1,9,jul,tue,58.1,29.1,249.2,27.4,10.4,31.7,3.9,0.0
4,6,jan,mon,67.0,213.5,211.0,36.5,5.5,16.3,0.6,0.0
4,3,apr,mon,97.40496405556397,79.8,83.7,41.8,44.10912099938795,12.791137575323555,18.17628526060766,0.1
4,8,oct,tue,78.3,6.4,575.0,51.0,31.6,25.3,5.9,0.3
8,6,mar,wed,82.5,36.3,509.7,27.7,23.1,17.1,5.8,0.1
3,3,sep,thu,92.09151513505252,202.7,78.1,42.6,39.1471938858117,24.772422600878418,14.406549313440108,0.0
6,5,mar,fri,73.5,245.1,409.4,31.4,12.6,89.1,11.0,0.0
8,7,nov,sat,48.3,76.1,682.3,12.3,18.6,32.4,9.5,0.0
9,6,dec,wed,61.1,130.2,399.9,16.3,20.8,79.7,4.3,0.0
8,3,feb,fri,48.1,34.7,514.2,43.6,14.1,29.5,13.2,0.0
4,9,dec,fri,45.3,183.1,396.3,28.5,32.9,78.2,2.4,0.0
3,6,feb,fri,34.8,283.8,31.6,49.4,41.1,25.7,12.8,0.1
5,6,apr,thu,74.3,53.2,175.5,52.5,14.9,60.9,0.7,0.1
6,7,oct,thu,55.7,67.3,743.0,39.6,19.2,15.9,3.5,0.1
9,2,feb,sat,63.1,49.0,154.5,26.1,19.8,79.4,5.1,0.0
3,6,jun,fri,80.8,18.9,456.1,19.9,9.0,67.8,1.1,0.1
7,5,feb,mon,33.8,130.9,652.1,45.6,15.6,51.6,11.2,0.1
8,4,may,wed,92.1,161.1,253.1,34.5,9.3,50.4,3.9,0.1
2,2,may,sun,50.0,30.7,305.5,12.6,27.5,80.6,3.6,0.3
5,4,dec,mon,23.4,253.3,397.5,49.3,13.6,91.7,6.2,0.4
6,6,may,thu,86.7,64.7,125.3,40.9,9.9,54.1,11.4,0.0
8,7,mar,thu,51.0,234.0,23.5,2.7,14.5,50.6,6.0,0.0
8,4,apr,tue,93.9,138.4,113.7,37.6,19.6,55.6,13.5,0.0
2,2,may,thu,66.3,265.6,147.9,3.7,14.5,98.9,9.1,0.1
3,3,feb,sun,63.0,119.0,645.4,7.0,26.4,83.6,1.6,0.1
3,2,jun,thu,63.5,276.5,613.5,8.5,6.7,69.5,4.9,0.1
3,5,nov,thu,60.6,262.9,178.9,3.4,5.7,55.0,3.2,0.0
7,7,mar,thu,53.8,148.5,328.6,17.8,35.9,68.4,10.3,0.3
5,5,dec,wed,34.7,80.5,408.5,7.8,5.1,59.8,4.0,0.5
7,4,jun,sun,21.6,183.7,834.6,29.8,21.5,29.7,11.6,0.1
2,5,oct,mon,38.4,57.7,219.0,18.0,34.0,77.7,2.8,0.1
4,2,nov,thu,35.1,7.1,467.2,24.1,27.0,54.0,7.0,0.1
8,9,jun,tue,49.7,245.0,664.4,2.0,28.6,25.2,7.0,0.1
5,7,apr,fri,84.0,58.8,665.2,18.5,15.9,23.0,0.8,0.1
3,9,jul,thu,35.4,57.2,155.2,4.5,24.3,88.2,1.0,0.1
8,3,aug,sun,51.4,22.6,27.9,18.0,19.4,28.9,11.2,0.2
9,9,dec,sun,43.8,144.8,836.8,8.2,20.8,52.9,3.7,0.0
6,4,oct,mon,86.5,190.8,373.9,13.4,15.4,25.3,11.1,0.0
1,5,apr,mon,68.1,74.2,95.7,48.6,5.7,48.6,2.5,0.0
1,7,jul,sun,91.2,244.2,523.0,16.2,37.6,89.0,1.9,0.1
7,8,jul,tue,93.63061320541217,34.0,200.6,0.1,41.210888387131554,13.16472724983898,12.992926310458893,0.1
6,8,may,fri,36.7,245.0,288.7,53.8,34.9,47.9,11.5,0.1
1,7,sep,tue,30.2,180.6,180.6,45.8,24.8,36.9,10.3,0.0
8,9,may,wed,78.9,229.4,442.3,53.5,33.9,87.9,13.1,0.1
4,4,sep,sun,77.5,254.8,341.0,40.4,19.9,34.1,4.6,0.2
7,2,aug,fri,62.2,110.7,793.3,54.5,5.8,84.9,13.5,0.1
2,5,apr,sun,53.5,250.7,86.4,46.6,40.3,26.9,5.0,0.2
7,7,oct,tue,47.1,189.2,222.3,34.7,25.0,83.5,11.4,0.0
6,7,oct,tue,86.9,289.4,505.9,18.0,25.0,70.4,11.1,0.0
5,2,jan,mon,74.4,225.5,585.3,9.4,27.7,84.4,7.4,0.0
8,4,dec,mon,69.6,221.2,579.9,18.4,40.5,74.1,11.5,0.0
1,9,mar,tue,96.1,263.6,370.2,20.5,37.5,91.0,11.8,0.0
4,5,may,sat,96.24177861666121,194.4,803.3,17.0,38.32777291693418,13.293940067336743,19.345101596438663,0.0
2,8,aug,wed,23.0,189.9,581.0,48.1,27.0,65.4,12.9,0.0
1,4,jun,mon,27.8,119.2,77.7,49.6,41.6,77.1,2.4,0.1
6,2,feb,tue,98.52679704328315,3.0,53.2,14.9,38.46577109625046,13.57643378454894,16.189100708591543,0.1
8,2,may,tue,35.6,39.8,598.9,35.0,10.7,44.3,12.7,0.0
3,7,apr,mon,88.3,219.5,537.6,47.9,13.5,73.0,9.4,0.0
5,3,jun,sun,62.8,73.9,268.9,37.3,40.7,69.3,13.0,0.0
8,9,feb,thu,43.8,227.2,756.6,14.3,35.6,42.8,3.3,0.0
6,9,nov,fri,42.0,141.5,61.7,52.1,8.5,63.9,3.7,0.1
7,4,jun,sat,83.2,289.2,394.1,2.1,5.4,52.8,7.3,0.0
7,8,may,sun,38.5,122.6,747.2,20.6,21.8,61.6,5.8,0.1
3,7,dec,thu,72.3,33.1,211.2,46.2,12.7,70.6,3.6,0.0
7,5,oct,fri,78.0,107.0,665.9,25.6,15.4,97.8,10.3,0.0
9,5,dec,thu,90.2,53.7,53.4,24.3,37.0,46.8,13.9,0.0
2,6,aug,mon,91.5,280.8,656.4,37.3,28.6,48.2,15.0,0.1
4,4,apr,fri,21.3,128.8,246.9,51.2,5.1,34.5,8.4,0.1
5,5,nov,mon,82.3,207.8,785.4,31.5,11.9,41.1,7.2,0.0
5,9,dec,sun,74.1,226.6,38.2,22.8,33.0,79.2,9.3,0.1
9,5,may,wed,44.9,129.1,98.9,38.2,30.2,53.2,8.2,0.0
2,9,oct,fri,95.8,244.7,402.7,4.5,21.7,98.0,4.4,0.1
7,5,nov,sun,60.1,162.5,219.1,9.0,38.4,37.4,9.3,0.0
2,9,sep,sat,57.8,283.6,404.0,25.0,21.3,47.2,4.9,0.1
1,9,jan,thu,72.2,68.8,614.2,41.9,8.2,57.5,0.3,0.1
6,3,feb,wed,80.0,118.5,303.8,50.1,35.4,82.7,6.3,0.0
2,4,oct,mon,23.9,158.7,612.1,47.2,15.8,53.6,6.7,0.0
2,5,feb,sun,88.0,226.3,398.3,24.0,21.3,99.9,11.2,0.1
7,7,mar,thu,84.1,101.6,858.3,1.7,24.6,49.0,14.0,0.0
3,9,oct,wed,45.6,270.5,544.8,33.1,30.0,41.7,0.9,0.3
1,4,feb,fri,65.6,223.7,639.0,40.6,33.9,86.0,10.1,0.0
3,2,oct,tue,92.27869675683549,230.9,739.5,25.9,39.567754087488346,10.86860205555141,18.507445804608047,0.0
8,3,oct,thu,34.8,90.9,250.3,45.1,7.1,69.3,8.3,0.0
2,9,jan,sun,35.7,82.8,247.8,32.5,14.5,68.4,2.8,0.2
6,8,dec,sun,33.7,14.3,626.4,32.4,40.8,63.0,7.6,0.1
3,5,oct,sat,63.8,49.8,221.3,14.9,17.1,29.1,5.6,0.2
7,2,jun,fri,63.5,217.6,145.4,53.8,14.7,24.1,13.4,0.1
7,3,mar,wed,70.7,84.4,624.2,22.5,22.9,22.5,11.4,0.2
8,9,jan,fri,86.3,92.4,414.3,36.2,5.2,79.1,8.3,0.0
1,8,aug,wed,76.7,134.9,792.5,23.3,30.7,60.5,11.0,0.2
8,7,aug,wed,45.4,6.4,679.4,54.9,39.1,80.9,15.0,0.0
6,3,may,wed,36.5,248.0,738.2,23.5,13.7,71.9,4.2,0.0
2,8,feb,wed,19.6,77.0,163.4,55.9,19.3,81.0,14.4,0.1
9,6,jan,fri,59.9,123.1,737.2,29.8,13.8,78.5,9.2,0.0
9,5,jan,fri,90.1252785513034,272.3,541.4,2.3,42.73182966789829,19.852539375212498,18.541916646023303,0.3
7,3,oct,wed,90.5,289.9,197.3,18.6,5.5,34.6,9.3,0.1
8,9,nov,sun,44.3,101.0,686.7,37.2,15.3,75.4,10.0,0.1
6,2,nov,tue,37.5,168.9,321.8,14.1,33.9,45.9,0.3,0.1
8,9,jun,mon,24.3,254.4,750.0,39.8,17.4,59.2,8.1,0.0
1,5,aug,tue,60.0,37.2,438.6,44.5,25.1,26.4,8.1,0.5
3,3,feb,tue,71.1,201.1,263.5,14.0,11.6,53.7,12.5,0.2
1,3,jun,wed,37.8,30.8,634.1,34.4,32.9,38.2,5.6,0.1
9,3,aug,fri,51.4,255.1,860.2,22.9,18.4,93.3,6.5,0.0
8,5,aug,wed,90.2,240.9,502.7,12.8,24.4,82.5,8.0,0.2
7,8,aug,thu,22.9,285.7,318.2,46.1,20.3,44.5,4.5,0.1
1,5,dec,thu,36.9,158.2,685.8,51.7,20.7,19.0,9.3,0.3
8,4,mar,sat,71.1,161.6,446.7,39.3,33.1,34.6,12.7,0.1
9,5,jan,tue,52.4,145.2,224.9,1.4,24.7,37.5,2.8,0.1
6,2,mar,sun,50.4,51.5,494.4,54.6,17.1,35.2,4.5,0.3
9,7,dec,mon,95.2,103.2,422.0,17.1,16.2,20.3,12.1,0.0
2,5,aug,sat,31.0,73.7,630.2,38.6,31.0,34.0,4.4,0.0
9,7,dec,fri,68.1,61.7,110.1,37.3,27.7,97.1,10.1,0.2
9,5,jun,mon,30.6,244.9,755.4,32.1,28.8,16.6,3.7,0.0
2,6,apr,sun,21.2,106.9,665.5,16.0,41.6,18.9,1.9,0.1
9,4,dec,mon,37.8,50.1,193.2,47.8,33.3,17.9,2.7,0.0
8,5,may,thu,90.2,8.2,492.6,7.3,29.3,34.6,12.3,0.3
3,3,nov,tue,33.5,145.4,819.8,35.7,14.6,23.2,15.0,0.2
6,6,dec,fri,91.9,242.4,215.5,48.2,8.5,33.9,7.9,0.0
1,8,jun,fri,34.3,67.9,384.7,29.2,17.4,67.6,8.3,0.1
9,2,dec,sat,83.2,159.9,691.2,18.5,6.1,78.4,0.4,0.0
4,5,dec,mon,88.2,1.9,50.6,36.5,26.6,26.3,5.8,0.0
2,9,mar,wed,93.85856812452725,43.8,239.8,32.8,40.66464725125181,22.305236895358544,11.139691937500567,0.1
5,5,aug,tue,81.1,83.9,514.4,33.4,14.1,31.6,11.9,0.1
1,7,nov,mon,45.0,261.1,262.6,33.5,27.8,31.4,6.8,0.1
9,5,nov,mon,26.8,126.2,149.4,52.5,39.0,64.0,13.6,0.0
2,3,oct,tue,85.0,35.2,628.6,37.5,13.5,93.3,6.8,0.1
6,2,mar,fri,51.1,121.6,748.7,18.3,34.0,66.3,5.2,0.1
2,7,aug,sun,52.3,60.5,751.6,34.4,7.0,38.8,1.0,0.1
3,7,jan,tue,56.1,123.1,505.9,48.0,41.2,87.9,14.0,0.0
3,2,dec,thu,82.8,222.3,201.9,13.3,5.4,68.0,3.5,0.4
1,2,nov,wed,53.6,81.0,192.5,44.9,9.3,71.6,14.6,0.1
9,3,nov,thu,29.3,128.8,827.0,8.6,6.0,17.1,9.1,0.0
6,6,jul,sat,27.3,13.8,248.1,31.1,10.5,72.8,13.7,0.1
1,7,feb,tue,29.6,141.2,228.2,40.3,6.6,97.7,8.5,0.0
8,5,oct,sun,35.8,80.0,834.3,46.0,23.9,42.0,13.0,0.1
9,7,mar,fri,76.4,265.2,698.6,32.4,13.8,99.6,7.6,0.3
8,8,jun,thu,48.4,151.4,544.9,7.8,40.1,44.7,0.7,0.0
4,4,dec,thu,93.82378936223317,9.7,132.6,33.0,35.970019034163485,24.062861629499096,16.284282925199772,0.0
2,8,jul,sun,47.9,26.5,809.7,9.5,5.4,85.1,6.1,0.0
4,3,oct,thu,94.4,272.8,41.3,26.1,18.5,65.5,3.1,0.1
4,8,may,thu,67.6,43.2,307.4,32.3,17.7,70.2,8.1,0.1
6,3,apr,mon,20.7,93.9,703.3,16.3,24.7,76.0,4.6,0.0
2,7,may,sun,66.3,29.8,556.2,0.1,30.2,88.6,9.1,0.1
5,2,nov,sat,76.8,82.1,646.5,48.3,36.9,19.9,13.0,0.1
2,8,dec,sun,35.3,208.2,752.5,7.1,24.4,81.9,3.3,0.1
8,7,aug,thu,53.2,5.7,584.3,39.7,8.9,44.4,4.6,0.0
7,8,aug,fri,62.4,20.4,534.6,42.9,27.8,49.5,13.0,0.1
4,9,may,mon,70.3,226.2,429.6,18.8,20.2,60.8,9.6,0.1
9,9,dec,mon,82.2,58.9,640.6,48.0,18.8,92.9,4.4,0.5
3,8,may,mon,78.1,35.9,846.6,4.6,7.8,46.4,10.1,0.7
2,3,mar,wed,72.4,151.8,851.4,16.1,16.1,25.1,6.5,0.0
4,2,jun,fri,55.3,56.6,173.6,20.4,14.5,26.8,0.3,0.1
8,5,dec,fri,19.4,245.0,137.3,42.3,11.4,97.3,4.7,0.1
8,9,feb,thu,83.7,80.5,552.5,23.6,8.7,73.9,1.7,0.0
4,2,may,fri,81.2,86.9,40.5,39.1,25.0,39.6,7.1,0.1
5,9,jan,sat,24.0,160.7,550.4,12.9,29.9,16.2,8.4,0.1
9,6,aug,sun,69.5,142.8,723.5,33.8,26.7,77.3,5.0,0.0
4,3,dec,fri,45.2,158.8,189.3,23.5,10.9,44.0,2.5,0.6
4,9,jan,tue,91.2,207.3,220.7,5.3,38.9,18.9,1.0,0.1
3,5,dec,sat,57.1,288.5,626.6,31.9,33.5,29.0,2.9,0.1
3,6,may,sun,93.9,37.0,559.8,29.1,26.3,39.3,5.4,0.0
3,4,jan,mon,88.5,148.2,527.0,30.5,8.4,94.0,13.9,0.1
4,5,nov,wed,58.5,51.5,582.8,5.6,38.3,45.9,8.5,0.2
3,3,aug,fri,66.8,191.7,181.8,41.0,28.0,31.2,12.2,0.2
9,6,apr,sun,26.1,77.5,662.3,4.3,30.1,52.0,4.0,0.3
2,4,jan,thu,56.9,251.7,144.2,44.5,23.9,48.2,1.4,0.3
1,3,feb,tue,19.6,218.1,103.9,42.3,14.0,96.7,9.2,0.1
9,7,jun,fri,24.1,223.5,97.6,31.4,19.4,26.9,11.6,0.1
9,2,nov,tue,75.0,217.3,212.4,32.8,16.1,50.5,2.3,0.3
8,5,apr,fri,50.3,86.5,287.8,9.4,28.3,87.1,5.7,0.1
3,2,jan,wed,86.1,21.0,697.0,3.0,21.6,73.9,12.5,0.3
3,4,mar,wed,72.6,194.8,674.5,8.8,17.6,26.6,3.6,0.2
4,3,oct,sun,85.3,36.6,557.0,19.8,25.3,67.9,6.8,0.1
5,9,mar,mon,56.1,230.9,591.2,19.6,12.2,94.8,3.5,0.0
7,8,nov,tue,50.0,211.1,209.1,41.8,19.2,66.2,6.8,0.0
3,4,apr,wed,79.1,280.4,801.7,33.7,18.5,30.3,2.0,0.4
9,8,may,sat,49.5,5.5,40.0,32.4,6.6,47.7,7.6,0.2
5,7,jun,wed,44.0,47.7,635.9,40.5,18.1,27.4,12.7,0.0
8,3,feb,fri,69.7,185.7,673.8,35.4,28.9,67.7,7.5,0.0
5,4,sep,fri,66.9,44.9,775.0,12.6,35.4,44.0,5.1,0.1
9,7,jan,fri,67.8,66.1,304.2,13.8,26.8,75.3,0.7,0.1
2,5,feb,fri,28.9,286.3,629.5,50.8,28.0,48.5,14.2,0.1
5,9,dec,tue,76.8,24.1,106.5,10.6,9.5,83.0,1.0,0.2
8,5,jul,thu,90.2,227.9,239.7,8.5,16.3,47.3,7.7,0.1
3,7,oct,mon,93.0,175.6,156.3,48.3,16.0,99.2,4.1,0.1
5,4,may,mon,51.9,20.2,730.3,52.3,21.9,94.5,13.4,0.2
2,5,apr,fri,91.29619535220353,242.7,860.1,38.5,35.07886821073168,23.230620956174604,11.152438128801766,0.0
7,5,oct,mon,93.6,12.3,244.6,31.2,18.1,80.9,1.0,0.0
4,6,mar,sun,50.2,140.8,80.7,41.5,38.1,89.9,2.6,0.0
1,9,nov,sun,81.4,286.0,638.6,25.6,22.5,46.2,13.7,0.1
7,9,sep,mon,24.6,125.7,194.4,49.6,10.1,24.3,7.5,0.1
9,6,may,sat,64.3,82.5,744.3,33.1,38.9,53.0,2.0,0.2
2,4,may,tue,26.3,30.5,485.4,9.3,12.4,95.8,3.0,0.1
4,3,feb,fri,21.7,150.3,510.1,30.4,16.0,35.7,6.7,0.0
4,8,apr,mon,87.0,214.9,637.4,46.8,36.1,66.5,9.3,0.0
6,7,mar,tue,76.7,231.0,749.7,16.7,33.5,85.5,0.0,0.0
