impact_score,selected_for_response
1.706904947947513,0
1.4192230448304293,0
1.0557191160924053,0
1.2156282909557117,0
1.2416552439365316,0
1.412106766503058,0
1.5034106568621182,0
1.4367526626214895,0
2.465911718127861,1
2.156516052816773,0
2.0841205235719653,0
2.6657026452759016,1
2.3201166239262427,1
2.6657026452759016,1
2.6657026452759016,1
1.9073025890700617,0
2.621326391958965,1
0.9464650341709875,0
0.9763736291357091,0
1.50216978841015,0
1.2262991685789308,0
0.7297771152517325,0
1.497939984013009,0
1.6423899500235297,0
1.6423899500235297,0
0.9238659323299222,0
1.6726864644845851,0
1.575684808830093,0
2.09493335498553,0
1.4340139292795842,0
1.5116170589553957,0
1.3412680334994118,0
1.3441787506281964,0
1.3918658672063364,0
0.3682216374765384,0
1.584198364704589,0
1.3915183183330837,0
0.9583566860360436,0
0.9583566860360436,0
0.7957104088957971,0
1.2300452200343397,0
1.348910283909949,0
1.3054898137418973,0
1.232921277498743,0
1.4774527831093196,0
1.4964974768167532,0
1.5669342620221571,0
0.6926219883528667,0
1.4144568457072797,0
1.4819317145991553,0
1.3217983740016697,0
1.3967702673375784,0
1.6361329534292959,0
1.361735052273474,0
2.0869149044282658,0
2.1322457867943516,1
1.927583578332873,0
2.0275705585286903,0
1.331859952347077,0
1.4349822821277132,0
1.5417442591378874,0
1.5725365442480297,0
1.498466181781066,0
1.4307203779619018,0
1.7886410151919823,0
1.3084347225612756,0
2.0772552465375753,0
1.6197739855351938,0
1.2346274890079816,0
1.460101650709424,0
0.6100624984694257,0
1.389115212279876,0
1.5562176282091653,0
1.6710175739426034,0
1.4647299942167817,0
1.2861957783058893,0
1.566334150310469,0
1.7485555005922806,0
1.9457142581346258,0
1.9549454592359996,0
1.4067545747710595,0
1.8146613820307718,0
1.2686958281890526,0
1.441193601927384,0
1.668727303074974,0
1.2686958281890526,0
1.6781460938842785,0
1.7700793594846675,0
1.7180939598982374,0
1.7180939598982374,0
1.8713010585351593,0
1.8713010585351593,0
1.5762096826840235,0
1.5762096826840235,0
1.737590996013683,0
1.5762096826840235,0
1.7175353065114316,0
1.693701146524727,0
1.5050872387040108,0
1.6888665427492278,0
1.5669129607008674,0
1.6956979306991211,0
1.1050660380913873,0
1.8175292020093576,0
1.4571672113257874,0
1.6003625041277538,0
1.1407521548013535,0
0.546454167170232,0
1.2113066306949494,0
1.608731179806054,0
1.857998854576039,0
1.6041216806634142,0
1.0310609954178822,0
1.2657471632689081,0
0.42408733838060464,0
1.4273843910192117,0
1.581381301108675,0
2.19372902830494,1
1.5563865421357372,0
2.0765702025602746,0
1.5024887172364683,0
1.6040263336106029,0
1.0392784195868583,0
1.549249624154962,0
1.4738644028910612,0
1.4981559902889579,0
1.9157990492008543,0
1.8268966836908818,0
0.43279913022759564,0
1.1787244701360566,0
1.4716277789746863,0
1.8168643896930703,0
1.7444796191785443,0
0.7947403866119244,0
1.5671811599715786,0
1.5671811599715786,0
1.6648952188638275,0
1.5895452233084024,0
1.5676536115619122,0
1.5469921604265895,0
1.0222158173101559,0
1.6926074334298675,0
0.8326086885701273,0
1.7187866362596043,0
1.1562729489981747,0
0.7062616643770984,0
2.2805699422162515,1
1.8337206098038632,0
1.5596952360670213,0
1.36000964842949,0
2.216360865140355,1
1.7370486492349104,0
0.6749089640839353,0
1.6866012664517829,0
1.6866012664517829,0
3.550553505591904,1
0.968264072102443,0
2.2253531450436395,1
1.8798166363281001,0
1.984210702917115,0
0.8332622215673198,0
1.329499602808767,0
1.8516800556812363,0
1.2988111462761907,0
1.4760411950301278,0
1.3481406560458638,0
1.5453050592579702,0
1.4856514953040352,0
1.3667119791481284,0
1.649355206072633,0
1.152421314162675,0
1.9802577839721942,0
0.7661496943883274,0
1.5014106354829913,0
1.697717874924622,0
1.408245198792859,0
1.9161543357272612,0
1.454399883342043,0
0.8216773891051915,0
1.5420868578908502,0
0.7928917666331576,0
1.3984172282447709,0
0.9111227310515513,0
1.2428723124292416,0
1.3984172282447709,0
1.6686841861774195,0
1.8876903228717627,0
1.1578199414548946,0
1.1257144927266258,0
0.8764158471215776,0
1.027102901048329,0
1.0916695849396352,0
1.5024887172364683,0
1.2899191233269651,0
1.8635898031048885,0
1.1318350020659227,0
1.2899191233269651,0
2.0703952470982028,0
2.1630972091911302,1
2.113500532810485,1
1.5320609314537013,0
1.3864113164302307,0
0.9879581633819254,0
1.0882502819942788,0
2.241593923447851,1
0.9491655620644968,0
0.8175726423463077,0
1.4747175101542178,0
1.7647295136159724,0
1.8298602689127734,0
2.3988882071814146,1
1.799470224238393,0
1.6106099520685853,0
1.346706624381768,0
1.5846801083549331,0
2.089661533237276,0
0.9813602841556909,0
1.4539728806315313,0
2.1073369910153437,0
2.592654089078381,1
1.9471148870688744,0
1.6280004109568573,0
1.7463546427771088,0
1.77309573785288,0
1.444662648163295,0
1.7367735793953323,0
1.0600008811823176,0
1.9208553563423738,0
1.9726533125891046,0
1.9983006322577492,0
1.3837120633681363,0
2.077138549478878,0
1.9775401004932587,0
2.7793316959363823,1
1.8153394865788954,0
1.1030426275890952,0
1.0254764750046097,0
1.0254764750046097,0
1.9113389955587272,0
2.1555042221659884,1
1.3641644324828526,0
0.9741168987775737,0
1.504678252586067,0
1.051046251577519,0
1.8797272601272403,0
1.5885997490283619,0
1.4101865160227292,0
2.078707424515157,0
1.8128752593771835,0
1.7476275210757035,0
1.521999320825491,0
0.6270400990120305,0
